,x,y
0,1,496.45049218440187
1,2,186.26130292076928
2,3,100.58780866541933
3,4,63.56563714274457
4,5,43.65700951656565
5,6,32.547079243779116
6,7,25.949684414091696
7,8,21.14012082093678
8,9,17.437005401334282
9,10,14.621656849026985
10,11,12.530477872309206
11,12,10.85659199200389
12,13,9.687798004857438
13,14,8.626595116166806
14,15,7.700090676855758
15,16,6.969436728544162
16,17,6.420994571211655
17,18,5.910911888240738
18,19,5.500005063043943
19,20,5.102293359510468
20,21,4.750417427621078
21,22,4.41014875330877
22,23,4.106870166767589
23,24,3.86921828759123
24,25,3.675318353544976
25,26,3.48001767952143
26,27,3.311794188132377
27,28,3.150474423546843
28,29,3.003237505493673
29,30,2.882282541623041
30,31,2.7527400896321708
31,32,2.6423650632184668
32,33,2.5309578561393473
33,34,2.4439222062621897
34,35,2.3509019047302844
35,36,2.2727661798567986
36,37,2.194518236162652
37,38,2.122644425956406
38,39,2.0525580518109474
39,40,1.9952669858278906
40,41,1.940453742783178
41,42,1.8897815585027762
42,43,1.831233783368803
43,44,1.7900737909194548
44,45,1.7430975635763895
45,46,1.697881422053535
46,47,1.650495628175027
47,48,1.6127819501524019
48,49,1.5765937755721007
49,50,1.5367217525980277
