,x,y
0,1,54.284806100673045
1,2,27.23259399250671
2,3,17.840711703125255
3,4,13.330976850048051
4,5,10.69035726542594
5,6,9.037344122416135
6,7,7.831760981833268
7,8,6.927200408159844
8,9,6.227078729449686
9,10,5.679654116636266
10,11,5.223362754842459
11,12,4.793908200639999
12,13,4.448342219775471
13,14,4.170696150092085
14,15,3.9417539898139626
15,16,3.7125246124437443
16,17,3.5262989334725416
17,18,3.3435539538952157
18,19,3.180732827557802
19,20,3.054338812611833
20,21,2.925540554446562
21,22,2.805473156406798
22,23,2.694071673129066
23,24,2.608929815888583
24,25,2.52698601902677
25,26,2.439465172784547
26,27,2.3630043984051006
27,28,2.2892235665039244
28,29,2.2277510117582304
29,30,2.165113894260971
30,31,2.1041519307497847
31,32,2.0451635240694674
32,33,1.9955615203349326
33,34,1.9508001803838917
34,35,1.906266847449556
35,36,1.8610868481253653
36,37,1.8186512953632274
37,38,1.7786726064024598
38,39,1.7370490139719597
39,40,1.7014871340642688
40,41,1.6721012610683272
41,42,1.6381749071986906
42,43,1.605194642086651
43,44,1.5819804034298903
44,45,1.5582102385012864
45,46,1.5327507248323706
46,47,1.50946286861759
47,48,1.4839767273373863
48,49,1.4620036262912952
49,50,1.4363781796803832
