,x,y
0,1,54.51019177314335
1,2,30.55945170649342
2,3,21.375115110219745
3,4,16.962708705412062
4,5,14.162247654028985
5,6,13.086346523193436
6,7,11.990920741325327
7,8,11.106340543388841
8,9,10.700301547407602
9,10,10.3805170454416
10,11,10.160088154284411
11,12,10.022364394213126
12,13,9.889015784999792
13,14,9.73066015842464
14,15,9.614657694984986
15,16,9.546390689849721
16,17,9.452612561001141
17,18,9.41680484856402
18,19,9.374819672198129
19,20,9.316973451840505
20,21,9.286634650711479
21,22,9.255768670044318
22,23,9.225172735934796
23,24,9.21174622212243
24,25,9.19392067808474
25,26,9.17180684382006
26,27,9.157724670022303
27,28,9.142765229737375
28,29,9.132422908773222
29,30,9.124303121239075
30,31,9.117289535279788
31,32,9.107372961159239
32,33,9.104323083152027
33,34,9.096343649970377
34,35,9.086762810471553
35,36,9.08083478415885
36,37,9.076090255550374
37,38,9.06638930117009
38,39,9.063213534596015
39,40,9.057735605415315
40,41,9.05310188553274
41,42,9.050868972233147
42,43,9.043737602016543
43,44,9.04105993324626
44,45,9.036709751241526
45,46,9.033638057114189
46,47,9.032594279472045
47,48,9.030930369213095
48,49,9.025752796606142
49,50,9.024655536781244
